-2.9286 0.144588 -6.73557e-18
-2.92776 0.137448 -6.76066e-18
-2.92691 0.130241 -6.72592e-18
-2.92607 0.123035 -6.60767e-18
-2.92522 0.115915 -6.37893e-18
-2.92437 0.108994 -6.01299e-18
-2.92353 0.102409 -5.48733e-18
-2.92268 0.096318 -4.78726e-18
-2.92184 0.0908998 -3.90918e-18
-2.92099 0.08634 -2.86275e-18
-2.92014 0.0828227 -1.67209e-18
-2.9193 0.0805173 -3.75501e-19
-2.91845 0.0795659 9.7611e-19
-2.91761 0.0800712 2.32209e-18
-2.91676 0.0820857 3.59599e-18
-2.91591 0.0856047 4.73022e-18
-2.91507 0.0905618 5.66108e-18
-2.91422 0.0968284 6.3337e-18
-2.91338 0.104218 6.70642e-18
-2.91253 0.112494 6.75425e-18
-2.91168 0.12138 6.47107e-18
-2.91084 0.130575 5.87041e-18
-2.90999 0.139768 4.98465e-18
-2.90914 0.148655 3.86271e-18
-2.9083 0.156953 2.56651e-18
-2.90745 0.164416 1.1664e-18
-2.90661 0.170841 -2.64003e-19
-2.90576 0.176082 -1.65311e-18
-2.90491 0.180048 -2.93637e-18
-2.90407 0.182708 -4.06059e-18
-2.90322 0.184081 -4.98713e-18
-2.90238 0.184234 -5.69381e-18
-2.90153 0.183268 -6.17543e-18
-2.90068 0.18131 -6.44279e-18
-2.89984 0.178501 -6.52043e-18
-2.89899 0.174983 -6.44333e-18
-2.89815 0.170891 -6.25292e-18
-2.8973 0.166346 -5.99263e-18
-2.89645 0.161451 -5.70367e-18
-2.89561 0.156286 -5.42105e-18
-2.89476 0.150915 -5.17056e-18
-2.89392 0.145385 -4.9666e-18
-2.89307 0.139736 -4.81127e-18
-2.89222 0.134005 -4.69457e-18
-2.89138 0.128235 -4.59585e-18
-2.89053 0.122483 -4.48611e-18
-2.88969 0.11682 -4.33115e-18
-2.88884 0.111341 -4.0951e-18
-2.88799 0.10616 -3.74409e-18
-2.88715 0.101412 -3.24982e-18
-2.8863 0.0972432 -2.59255e-18
-2.88546 0.0938075 -1.76349e-18
-2.88461 0.091255 -7.66224e-19
-2.88376 0.0897223 3.82752e-19
-2.88292 0.0893218 1.65458e-18
-2.88207 0.0901321 3.00948e-18
-2.88123 0.0921896 4.39901e-18
-2.88038 0.0954829 5.769e-18
-2.87953 0.0999501 7.06284e-18
-2.87869 0.105479 8.22499e-18
-2.87784 0.11191 9.20437e-18
-2.87699 0.119046 9.95747e-18
-2.87615 0.126657 1.04508e-17
-2.8753 0.134495 1.0663e-17
-2.87446 0.142307 1.05853e-17
-2.87361 0.149843 1.02225e-17
-2.87276 0.156874 9.59159e-18
-2.87192 0.163197 8.72067e-18
-2.87107 0.168648 7.64675e-18
-2.87023 0.173103 6.41319e-18
-2.86938 0.176484 5.06686e-18
-2.86853 0.178756 3.65534e-18
-2.86769 0.179928 2.22417e-18
-2.86684 0.180041 8.14611e-19
-2.866 0.179168 -5.38155e-19
-2.86515 0.1774 -1.80611e-18
-2.8643 0.174844 -2.96878e-18
-2.86346 0.171607 -4.01301e-18
-2.86261 0.167801 -4.93197e-18
-2.86177 0.163526 -5.72386e-18
-2.86092 0.158878 -6.39019e-18
-2.86007 0.153939 -6.93396e-18
-2.85923 0.148785 -7.35803e-18
-2.85838 0.143486 -7.66368e-18
-2.85754 0.138109 -7.8497e-18
-2.85669 0.132724 -7.91198e-18
-2.85584 0.127405 -7.84374e-18
-2.855 0.122238 -7.63633e-18
-2.85415 0.117317 -7.28056e-18
-2.85331 0.112749 -6.76834e-18
-2.85246 0.108651 -6.09453e-18
-2.85161 0.105145 -5.25874e-18
-2.85077 0.102352 -4.26691e-18
-2.84992 0.100389 -3.13239e-18
-2.84908 0.0993578 -1.87655e-18
-2.84823 0.0993376 -5.28604e-19
-2.84738 0.10038 8.75215e-19
-2.84654 0.102499 2.29316e-18
-2.84569 0.105673 3.68006e-18
-2.84484 0.109836 4.98972e-18
-2.844 0.114882 6.17764e-18
-2.84315 0.120668 7.20361e-18
-2.84231 0.127017 8.0341e-18
-2.84146 0.133732 8.64415e-18
-2.84061 0.140596 9.01871e-18
-2.83977 0.14739 9.15325e-18
-2.83892 0.153903 9.05363e-18
-2.83808 0.159937 8.73523e-18
-2.83723 0.165321 8.22151e-18
-2.83638 0.169913 7.54206e-18
-2.83554 0.173611 6.73041e-18
-2.83469 0.176351 5.82164e-18
-2.83385 0.178106 4.85029e-18
-2.833 0.178886 3.84835e-18
-2.83215 0.178733 2.84385e-18
-2.83131 0.177714 1.85988e-18
-2.83046 0.175915 9.142e-19
-2.82962 0.173433 1.94289e-20
-2.82877 0.17037 -8.16361e-19
-2.82792 0.166828 -1.58863e-18
-2.82708 0.162901 -2.29519e-18
-2.82623 0.158677 -2.9349e-18
-2.82539 0.154236 -3.50654e-18
-2.82454 0.149646 -4.00788e-18
-2.82369 0.144972 -4.43505e-18
-2.82285 0.140272 -4.78242e-18
-2.822 0.135608 -5.04275e-18
-2.82116 0.131042 -5.20791e-18
-2.82031 0.126644 -5.26978e-18
-2.81946 0.12249 -5.22142e-18
-2.81862 0.118666 -5.05832e-18
-2.81777 0.115266 -4.77961e-18
-2.81693 0.112386 -4.38901e-18
-2.81608 0.110125 -3.89556e-18
-2.81523 0.108574 -3.31382e-18
-2.81439 0.107815 -2.66372e-18
-2.81354 0.10791 -1.96983e-18
-2.8127 0.108901 -1.26027e-18
-2.81185 0.110798 -5.65169e-19
-2.811 0.113579 8.50511e-20
-2.81016 0.117189 6.61609e-19
-2.80931 0.12154 1.13921e-18
-2.80846 0.126509 1.49774e-18
-2.80762 0.131949 1.72364e-18
-2.80677 0.137691 1.81083e-18
-2.80593 0.143553 1.76115e-18
-2.80508 0.149348 1.58421e-18
-2.80423 0.154893 1.29668e-18
-2.80339 0.160018 9.21138e-19
-2.80254 0.164572 4.84386e-19
-2.8017 0.16843 1.55955e-20
-2.80085 0.171497 -4.55764e-19
-2.8 0.173711 -9.01943e-19
-2.79916 0.175042 -1.29876e-18
-2.79831 0.175491 -1.62712e-18
-2.79747 0.175089 -1.87408e-18
-2.79662 0.173887 -2.03339e-18
-2.79577 0.171957 -2.10546e-18
-2.79493 0.169382 -2.09682e-18
-2.79408 0.166253 -2.01902e-18
-2.79324 0.162664 -1.88717e-18
-2.79239 0.158708 -1.71823e-18
-2.79154 0.154474 -1.52918e-18
-2.7907 0.150045 -1.33523e-18
-2.78985 0.145501 -1.14831e-18
-2.78901 0.140917 -9.75889e-19
-2.78816 0.136365 -8.20233e-19
-2.78731 0.131915 -6.78246e-19
-2.78647 0.127642 -5.41837e-19
-2.78562 0.123618 -3.98802e-19
-2.78478 0.119923 -2.34152e-19
-2.78393 0.116636 -3.1751e-20
-2.78308 0.113839 2.23877e-19
-2.78224 0.111612 5.45745e-19
-2.78139 0.110029 9.42756e-19
-2.78055 0.109158 1.41839e-18
-2.7797 0.109049 1.96983e-18
-2.77885 0.109738 2.58761e-18
-2.77801 0.111236 3.25585e-18
-2.77716 0.11353 3.95301e-18
-2.77631 0.116578 4.65322e-18
-2.77547 0.120313 5.32787e-18
-2.77462 0.124639 5.94759e-18
-2.77378 0.129439 6.48419e-18
-2.77293 0.134575 6.91263e-18
-2.77208 0.139896 7.21264e-18
-2.77124 0.145243 7.37005e-18
-2.77039 0.150458 7.37758e-18
-2.76955 0.15539 7.23517e-18
-2.7687 0.159898 6.94965e-18
-2.76785 0.163863 6.53404e-18
-2.76701 0.167187 6.00634e-18
-2.76616 0.169797 5.38804e-18
-2.76532 0.171649 4.70252e-18
-2.76447 0.172724 3.97339e-18
-2.76362 0.173029 3.22301e-18
-2.76278 0.172592 2.47125e-18
-2.76193 0.171462 1.73469e-18
-2.76109 0.169699 1.02611e-18
-2.76024 0.167375 3.54571e-19
-2.75939 0.164569 -2.74257e-19
-2.75855 0.161362 -8.57318e-19
-2.7577 0.157834 -1.39325e-18
-2.75686 0.154065 -1.88132e-18
-2.75601 0.150131 -2.32048e-18
-2.75516 0.146108 -2.70846e-18
-2.75432 0.142067 -3.04127e-18
-2.75347 0.138079 -3.31296e-18
-2.75263 0.134216 -3.51578e-18
-2.75178 0.130547 -3.64077e-18
-2.75093 0.127147 -3.6786e-18
-2.75009 0.124088 -3.62074e-18
-2.74924 0.121442 -3.46065e-18
-2.7484 0.119281 -3.1951e-18
-2.74755 0.117672 -2.8252e-18
-2.7467 0.116672 -2.35728e-18
-2.74586 0.116328 -1.80335e-18
-2.74501 0.116674 -1.18105e-18
-2.74416 0.117725 -5.1319e-19
-2.74332 0.119474 1.73186e-19
-2.74247 0.121893 8.48211e-19
-2.74163 0.124933 1.48088e-18
-2.74078 0.128519 2.04092e-18
-2.73993 0.132558 2.50077e-18
-2.73909 0.136939 2.83733e-18
-2.73824 0.141537 3.03363e-18
-2.7374 0.146219 3.07988e-18
-2.73655 0.150848 2.97428e-18
-2.7357 0.155292 2.72309e-18
-2.73486 0.159424 2.34024e-18
-2.73401 0.163131 1.84639e-18
-2.73317 0.166317 1.26757e-18
-2.73232 0.168907 6.33386e-19
-2.73147 0.170845 -2.48773e-20
-2.73063 0.172099 -6.7628e-19
-2.72978 0.172659 -1.29213e-18
-2.72894 0.172536 -1.84769e-18
-2.72809 0.171757 -2.32346e-18
-2.72724 0.170368 -2.70613e-18
-2.7264 0.168424 -2.98898e-18
-2.72555 0.165991 -3.17176e-18
-2.72471 0.16314 -3.26022e-18
-2.72386 0.159949 -3.26511e-18
-2.72301 0.156494 -3.20095e-18
-2.72217 0.152855 -3.08457e-18
-2.72132 0.14911 -2.93365e-18
-2.72048 0.145335 -2.76517e-18
-2.71963 0.141607 -2.59417e-18
-2.71878 0.138001 -2.43266e-18
-2.71794 0.134593 -2.2889e-18
-2.71709 0.131453 -2.16698e-18
-2.71625 0.128652 -2.06685e-18
-2.7154 0.126257 -1.98462e-18
-2.71455 0.12433 -1.91318e-18
-2.71371 0.122924 -1.84307e-18
-2.71286 0.122085 -1.76346e-18
-2.71202 0.121845 -1.66327e-18
-2.71117 0.122223 -1.53221e-18
-2.71032 0.123221 -1.36172e-18
-2.70948 0.124823 -1.14584e-18
-2.70863 0.126993 -8.81737e-19
-2.70778 0.129677 -5.70084e-19
-2.70694 0.132805 -2.15166e-19
-2.70609 0.136288 1.75293e-19
-2.70525 0.140025 5.9051e-19
-2.7044 0.143905 1.01723e-18
-2.70355 0.147814 1.44045e-18
-2.70271 0.151633 1.84428e-18
-2.70186 0.15525 2.21281e-18
-2.70102 0.15856 2.531e-18
-2.70017 0.16147 2.78552e-18
-2.69932 0.163901 2.96548e-18
-2.69848 0.165793 3.06303e-18
-2.69763 0.167104 3.07381e-18
-2.69679 0.167811 2.99719e-18
-2.69594 0.167911 2.83639e-18
-2.69509 0.167417 2.59826e-18
-2.69425 0.166358 2.29305e-18
-2.6934 0.164777 1.93387e-18
-2.69256 0.162727 1.53606e-18
-2.69171 0.160269 1.11643e-18
-2.69086 0.15747 6.92387e-19
-2.69002 0.154401 2.81072e-19
-2.68917 0.151133 -1.01542e-19
-2.68833 0.147741 -4.41485e-19
-2.68748 0.144295 -7.27537e-19
-2.68663 0.140867 -9.51821e-19
-2.68579 0.137527 -1.11023e-18
-2.68494 0.134342 -1.20264e-18
-2.6841 0.13138 -1.23288e-18
-2.68325 0.128702 -1.2085e-18
-2.6824 0.126369 -1.14031e-18
-2.68156 0.124436 -1.04163e-18
-2.68071 0.122953 -9.27523e-19
-2.67987 0.121961 -8.13762e-19
-2.67902 0.121492 -7.15824e-19
-2.67817 0.12157 -6.47851e-19
-2.67733 0.122201 -6.21683e-19
-2.67648 0.123381 -6.46032e-19
-2.67563 0.125088 -7.25841e-19
-2.67479 0.127285 -8.61881e-19
-2.67394 0.129922 -1.05062e-18
-2.6731 0.132931 -1.28436e-18
-2.67225 0.136233 -1.5517e-18
-2.6714 0.13974 -1.83816e-18
-2.67056 0.143355 -2.12713e-18
-2.66971 0.146979 -2.40088e-18
-2.66887 0.150513 -2.6417e-18
-2.66802 0.15386 -2.83306e-18
-2.66717 0.156933 -2.96066e-18
-2.66633 0.159652 -3.01339e-18
-2.66548 0.161951 -2.98404e-18
-2.66464 0.16378 -2.86983e-18
-2.66379 0.165102 -2.67256e-18
-2.66294 0.165898 -2.39858e-18
-2.6621 0.166162 -2.05836e-18
-2.66125 0.165904 -1.6659e-18
-2.66041 0.165148 -1.23783e-18
-2.65956 0.163927 -7.92497e-19
-2.65871 0.162284 -3.48776e-19
-2.65787 0.160271 7.49604e-20
-2.65702 0.157944 4.61912e-19
-2.65618 0.155362 7.97769e-19
-2.65533 0.15259 1.07145e-18
-2.65448 0.149691 1.2756e-18
-2.65364 0.14673 1.40692e-18
-2.65279 0.143773 1.46611e-18
-2.65195 0.140883 1.45768e-18
-2.6511 0.138126 1.38952e-18
-2.65025 0.135562 1.27221e-18
-2.64941 0.133253 1.11834e-18
-2.64856 0.131253 9.41604e-19
-2.64772 0.129616 7.5597e-19
-2.64687 0.128388 5.74857e-19
-2.64602 0.127607 4.10386e-19
-2.64518 0.127304 2.72758e-19
-2.64433 0.127496 1.69791e-19
-2.64348 0.128192 1.0661e-19
-2.64264 0.129384 8.55215e-20
-2.64179 0.131051 1.06053e-19
-2.64095 0.133158 1.65134e-19
-2.6401 0.135657 2.57411e-19
-2.63925 0.138484 3.75658e-19
-2.63841 0.141567 5.11246e-19
-2.63756 0.144823 6.54654e-19
-2.63672 0.148163 7.95984e-19
-2.63587 0.151495 9.25451e-19
-2.63502 0.154726 1.03384e-18
-2.63418 0.157768 1.11289e-18
-2.63333 0.160538 1.15566e-18
-2.63249 0.162963 1.15676e-18
-2.63164 0.164979 1.11258e-18
-2.63079 0.166538 1.02142e-18
-2.62995 0.167606 8.83526e-19
-2.6291 0.168161 7.01156e-19
-2.62826 0.168199 4.78503e-19
-2.62741 0.16773 2.21605e-19
-2.62656 0.166775 -6.17995e-20
-2.62572 0.165369 -3.6248e-19
-2.62487 0.163556 -6.69968e-19
-2.62403 0.161389 -9.72871e-19
-2.62318 0.158926 -1.25923e-18
-2.62233 0.156232 -1.51695e-18
-2.62149 0.153374 -1.73419e-18
-2.62064 0.15042 -1.89993e-18
-2.6198 0.147439 -2.00436e-18
-2.61895 0.144499 -2.03942e-18
-2.6181 0.141666 -1.9992e-18
-2.61726 0.139003 -1.88033e-18
-2.61641 0.136569 -1.68226e-18
-2.61557 0.134418 -1.4075e-18
-2.61472 0.132598 -1.06159e-18
-2.61387 0.131151 -6.53101e-19
-2.61303 0.13011 -1.9339e-19
-2.61218 0.129499 3.0377e-19
-2.61134 0.129334 8.22658e-19
-2.61049 0.129618 1.34621e-18
-2.60964 0.130344 1.8567e-18
-2.6088 0.131495 2.33642e-18
-2.60795 0.133041 2.76848e-18
-2.6071 0.134941 3.13744e-18
-2.60626 0.137144 3.42998e-18
-2.60541 0.13959 3.63545e-18
-2.60457 0.142213 3.74623e-18
-2.60372 0.144939 3.75807e-18
-2.60287 0.147693 3.67014e-18
-2.60203 0.150398 3.48504e-18
-2.60118 0.152978 3.20858e-18
-2.60034 0.155362 2.84951e-18
-2.59949 0.157483 2.41908e-18
-2.59864 0.159284 1.93057e-18
-2.5978 0.160717 1.39874e-18
-2.59695 0.161744 8.39337e-19
-2.59611 0.16234 2.68497e-19
-2.59526 0.162493 -2.97701e-19
-2.59441 0.162202 -8.43694e-19
-2.59357 0.161478 -1.35481e-18
-2.59272 0.160346 -1.81759e-18
-2.59188 0.158839 -2.22001e-18
-2.59103 0.157001 -2.55172e-18
-2.59018 0.154885 -2.80414e-18
-2.58934 0.152549 -2.9706e-18
-2.58849 0.150057 -3.04643e-18
-2.58765 0.147476 -3.02902e-18
-2.5868 0.144878 -2.91791e-18
-2.58595 0.142331 -2.71484e-18
-2.58511 0.139904 -2.42381e-18
-2.58426 0.137663 -2.05111e-18
-2.58342 0.13567 -1.60531e-18
-2.58257 0.133979 -1.09724e-18
-2.58172 0.132639 -5.39851e-19
-2.58088 0.131688 5.19626e-20
-2.58003 0.131155 6.61626e-19
-2.57919 0.131059 1.27127e-18
-2.57834 0.131407 1.86217e-18
-2.57749 0.132193 2.41534e-18
-2.57665 0.133399 2.91207e-18
-2.5758 0.134996 3.33468e-18
-2.57495 0.136943 3.66709e-18
-2.57411 0.139191 3.89557e-18
-2.57326 0.141679 4.00928e-18
-2.57242 0.144341 4.00078e-18
-2.57157 0.147105 3.86646e-18
-2.57072 0.149898 3.60674e-18
-2.56988 0.152643 3.22617e-18
-2.56903 0.155268 2.73333e-18
-2.56819 0.157702 2.14052e-18
-2.56734 0.159883 1.46338e-18
-2.56649 0.161756 7.20247e-19
-2.56565 0.163272 -6.84752e-20
-2.5648 0.164398 -8.8113e-19
-2.56396 0.165107 -1.6956e-18
-2.56311 0.165389 -2.49009e-18
-2.56226 0.165241 -3.24395e-18
-2.56142 0.164674 -3.93827e-18
-2.56057 0.163709 -4.55652e-18
-2.55973 0.162377 -5.085e-18
-2.55888 0.160717 -5.51309e-18
-2.55803 0.158776 -5.83347e-18
-2.55719 0.156607 -6.04209e-18
-2.55634 0.154267 -6.13811e-18
-2.5555 0.151816 -6.12363e-18
-2.55465 0.149316 -6.00339e-18
-2.5538 0.14683 -5.78445e-18
-2.55296 0.144419 -5.47571e-18
-2.55211 0.142141 -5.08755e-18
-2.55127 0.140054 -4.6314e-18
-2.55042 0.138207 -4.11934e-18
-2.54957 0.136646 -3.56382e-18
-2.54873 0.13541 -2.97727e-18
-2.54788 0.134531 -2.37193e-18
-2.54704 0.134031 -1.75963e-18
-2.54619 0.133925 -1.15157e-18
-2.54534 0.134217 -5.58281e-19
-2.5445 0.134901 1.05618e-20
-2.54365 0.135963 5.4618e-19
-2.5428 0.137378 1.04079e-18
-2.54196 0.13911 1.48766e-18
-2.54111 0.141117 1.88121e-18
-2.54027 0.143347 2.21703e-18
-2.53942 0.145743 2.49197e-18
-2.53857 0.148242 2.70418e-18
-2.53773 0.150779 2.85313e-18
-2.53688 0.153285 2.93961e-18
-2.53604 0.155693 2.9657e-18
-2.53519 0.157939 2.93472e-18
-2.53434 0.159963 2.85115e-18
-2.5335 0.161711 2.72045e-18
-2.53265 0.163136 2.54893e-18
-2.53181 0.164202 2.34357e-18
-2.53096 0.164881 2.11178e-18
-2.53011 0.165158 1.86121e-18
-2.52927 0.165029 1.59948e-18
-2.52842 0.164502 1.33402e-18
-2.52758 0.163594 1.07186e-18
-2.52673 0.162336 8.19438e-19
-2.52588 0.160765 5.82499e-19
-2.52504 0.158928 3.65979e-19
-2.52419 0.156881 1.73946e-19
-2.52335 0.15468 9.57694e-21
-2.5225 0.15239 -1.24834e-19
-2.52165 0.150075 -2.27843e-19
-2.52081 0.147798 -2.98802e-19
-2.51996 0.145623 -3.37789e-19
-2.51912 0.143609 -3.45534e-19
-2.51827 0.141809 -3.23347e-19
-2.51742 0.140272 -2.73045e-19
-2.51658 0.139038 -1.96891e-19
-2.51573 0.138138 -9.75459e-20
-2.51489 0.137595 2.19781e-20
-2.51404 0.137423 1.5835e-19
-2.51319 0.137623 3.0795e-19
-2.51235 0.13819 4.66904e-19
-2.5115 0.139107 6.31117e-19
-2.51065 0.140349 7.96322e-19
-2.50981 0.141882 9.58137e-19
-2.50896 0.143665 1.11215e-18
-2.50812 0.145652 1.25399e-18
-2.50727 0.14779 1.37948e-18
-2.50642 0.150024 1.48473e-18
-2.50558 0.152297 1.56628e-18
-2.50473 0.15455 1.62125e-18
-2.50389 0.156727 1.6475e-18
-2.50304 0.158774 1.64371e-18
-2.50219 0.160638 1.60953e-18
-2.50135 0.162275 1.54567e-18
-2.5005 0.163645 1.45392e-18
-2.49966 0.164715 1.33719e-18
-2.49881 0.165459 1.19946e-18
-2.49796 0.165861 1.0457e-18
-2.49712 0.165914 8.8173e-19
-2.49627 0.165617 7.1406e-19
-2.49543 0.16498 5.49662e-19
-2.49458 0.164021 3.9572e-19
-2.49373 0.162765 2.59347e-19
-2.49289 0.161245 1.47298e-19
-2.49204 0.159502 6.56663e-20
-2.4912 0.15758 1.9603e-20
-2.49035 0.155529 1.30492e-20
-2.4895 0.153402 4.85092e-20
-2.48866 0.151254 1.26869e-19
-2.48781 0.149141 2.47274e-19
-2.48697 0.147118 4.07069e-19
-2.48612 0.145237 6.01817e-19
-2.48527 0.14355 8.25385e-19
-2.48443 0.1421 1.07011e-18
-2.48358 0.140928 1.32702e-18
-2.48274 0.140064 1.58616e-18
-2.48189 0.139532 1.83691e-18
-2.48104 0.139348 2.06841e-18
-2.4802 0.139518 2.26996e-18
-2.47935 0.140037 2.43144e-18
-2.47851 0.140892 2.54378e-18
-2.47766 0.14206 2.5993e-18
-2.47681 0.143508 2.5921e-18
-2.47597 0.145198 2.51834e-18
-2.47512 0.147081 2.37646e-18
-2.47427 0.149106 2.16733e-18
-2.47343 0.151216 1.8943e-18
-2.47258 0.153351 1.56312e-18
-2.47174 0.155452 1.18185e-18
-2.47089 0.15746 7.60576e-19
-2.47004 0.159319 3.11117e-19
-2.4692 0.160978 -1.5336e-19
-2.46835 0.162391 -6.18789e-19
-2.46751 0.163521 -1.07068e-18
-2.46666 0.164338 -1.49464e-18
-2.46581 0.164822 -1.87684e-18
-2.46497 0.164964 -2.20453e-18
-2.46412 0.164764 -2.46649e-18
-2.46328 0.164231 -2.65337e-18
-2.46243 0.163386 -2.7581e-18
-2.46158 0.162258 -2.77607e-18
-2.46074 0.160882 -2.7053e-18
-2.45989 0.159303 -2.54655e-18
-2.45905 0.157569 -2.30325e-18
-2.4582 0.155733 -1.98142e-18
-2.45735 0.153851 -1.58946e-18
-2.45651 0.151979 -1.13789e-18
-2.45566 0.150172 -6.39042e-19
-2.45482 0.148483 -1.06626e-19
-2.45397 0.146962 4.44631e-19
-2.45312 0.145651 9.99449e-19
-2.45228 0.144588 1.54243e-18
-2.45143 0.143805 2.05851e-18
-2.45059 0.143323 2.53335e-18
-2.44974 0.143155 2.95373e-18
-2.44889 0.143307 3.3079e-18
-2.44805 0.143775 3.58588e-18
-2.4472 0.144545 3.77966e-18
-2.44636 0.145597 3.88342e-18
-2.44551 0.1469 3.8936e-18
-2.44466 0.14842 3.80899e-18
-2.44382 0.150115 3.63069e-18
-2.44297 0.151938 3.36205e-18
-2.44212 0.153838 3.00854e-18
-2.44128 0.155765 2.57759e-18
-2.44043 0.157666 2.07835e-18
-2.43959 0.159487 1.52145e-18
-2.43874 0.161181 9.18712e-19
-2.43789 0.162701 2.82842e-19
-2.43705 0.164006 -3.72875e-19
-2.4362 0.16506 -1.03491e-18
-2.43536 0.165835 -1.6898e-18
-2.43451 0.166311 -2.32448e-18
-2.43366 0.166476 -2.92656e-18
-2.43282 0.166325 -3.48458e-18
-2.43197 0.165863 -3.98833e-18
-2.43113 0.165105 -4.42895e-18
-2.43028 0.164072 -4.79921e-18
-2.42943 0.162792 -5.09357e-18
-2.42859 0.161303 -5.3083e-18
-2.42774 0.159646 -5.44152e-18
-2.4269 0.157868 -5.49317e-18
-2.42605 0.156018 -5.46499e-18
-2.4252 0.154148 -5.3604e-18
-2.42436 0.152311 -5.18438e-18
-2.42351 0.150558 -4.94327e-18
-2.42267 0.148938 -4.64456e-18
-2.42182 0.147498 -4.29667e-18
-2.42097 0.146277 -3.90866e-18
-2.42013 0.145311 -3.48998e-18
-2.41928 0.144627 -3.05017e-18
-2.41844 0.144246 -2.59862e-18
-2.41759 0.144179 -2.14427e-18
-2.41674 0.144429 -1.69539e-18
-2.4159 0.144991 -1.2594e-18
-2.41505 0.145849 -8.42648e-19
-2.41421 0.146981 -4.50321e-19
-2.41336 0.148356 -8.6352e-20
-2.41251 0.149938 2.46613e-19
-2.41167 0.151683 5.472e-19
-2.41082 0.153542 8.15246e-19
-2.40997 0.155465 1.05169e-18
-2.40913 0.157399 1.25846e-18
-2.40828 0.159289 1.43827e-18
-2.40744 0.161083 1.59445e-18
-2.40659 0.162731 1.73076e-18
-2.40574 0.164187 1.8512e-18
-2.4049 0.16541 1.95977e-18
-2.40405 0.166366 2.06037e-18
-2.40321 0.167029 2.15656e-18
-2.40236 0.16738 2.25154e-18
-2.40151 0.167408 2.34794e-18
-2.40067 0.167114 2.44783e-18
-2.39982 0.166506 2.55267e-18
-2.39898 0.1656 2.66326e-18
-2.39813 0.164423 2.77981e-18
-2.39728 0.163006 2.9019e-18
-2.39644 0.161389 3.02857e-18
-2.39559 0.159618 3.15835e-18
-2.39475 0.15774 3.28928e-18
-2.3939 0.155806 3.41899e-18
-2.39305 0.153871 3.54471e-18
-2.39221 0.151984 3.66331e-18
-2.39136 0.150197 3.77133e-18
-2.39052 0.148556 3.86499e-18
-2.38967 0.147104 3.94025e-18
-2.38882 0.145876 3.99278e-18
-2.38798 0.144904 4.01809e-18
-2.38713 0.144208 4.01152e-18
-2.38629 0.143803 3.96834e-18
-2.38544 0.143695 3.88389e-18
-2.38459 0.143882 3.75368e-18
-2.38375 0.144353 3.57356e-18
-2.3829 0.145089 3.33989e-18
-2.38206 0.146065 3.04974e-18
-2.38121 0.14725 2.70108e-18
-2.38036 0.148607 2.29298e-18
-2.37952 0.150094 1.82578e-18
-2.37867 0.151668 1.30127e-18
-2.37783 0.153283 7.2278e-19
-2.37698 0.154893 9.52374e-20
-2.37613 0.156454 -5.74789e-19
-2.37529 0.157924 -1.27916e-18
-2.37444 0.159263 -2.0083e-18
-2.37359 0.160436 -2.75134e-18
-2.37275 0.161414 -3.49639e-18
-2.3719 0.162174 -4.23085e-18
-2.37106 0.162699 -4.9417e-18
-2.37021 0.16298 -5.61591e-18
-2.36936 0.163013 -6.24081e-18
-2.36852 0.162802 -6.80447e-18
-2.36767 0.16236 -7.29603e-18
-2.36683 0.161704 -7.7061e-18
-2.36598 0.160856 -8.02698e-18
-2.36513 0.159846 -8.25288e-18
-2.36429 0.158707 -8.38012e-18
-2.36344 0.157474 -8.40719e-18
-2.3626 0.156186 -8.33477e-18
-2.36175 0.154883 -8.16565e-18
-2.3609 0.153605 -7.90467e-18
-2.36006 0.15239 -7.55848e-18
-2.35921 0.151276 -7.13536e-18
-2.35837 0.150297 -6.64494e-18
-2.35752 0.149484 -6.09795e-18
-2.35667 0.148861 -5.5059e-18
-2.35583 0.14845 -4.88079e-18
-2.35498 0.148265 -4.23486e-18
-2.35414 0.148313 -3.58029e-18
-2.35329 0.148597 -2.92894e-18
-2.35244 0.149112 -2.29218e-18
-2.3516 0.149846 -1.68062e-18
-2.35075 0.150782 -1.10402e-18
-2.34991 0.151895 -5.71072e-19
-2.34906 0.153158 -8.93165e-20
-2.34821 0.154537 3.34973e-19
-2.34737 0.155996 6.96872e-19
-2.34652 0.157495 9.92864e-19
-2.34568 0.158993 1.22089e-18
-2.34483 0.160449 1.38039e-18
-2.34398 0.161823 1.47226e-18
-2.34314 0.163075 1.4989e-18
-2.34229 0.164171 1.46413e-18
-2.34144 0.16508 1.3731e-18
-2.3406 0.165773 1.23225e-18
-2.33975 0.166232 1.04909e-18
-2.33891 0.166443 8.32077e-19
-2.33806 0.166398 5.90398e-19
-2.33721 0.166098 3.3372e-19
-2.33637 0.165551 7.19364e-20
-2.33552 0.164772 -1.85121e-19
-2.33468 0.163783 -4.27969e-19
-2.33383 0.162612 -6.47769e-19
-2.33298 0.161294 -8.36603e-19
-2.33214 0.159865 -9.87733e-19
-2.33129 0.158369 -1.09582e-18
-2.33045 0.156848 -1.15711e-18
-2.3296 0.155347 -1.16955e-18
-2.32875 0.153911 -1.13283e-18
-2.32791 0.152581 -1.04845e-18
-2.32706 0.151396 -9.19551e-19
-2.32622 0.150391 -7.50885e-19
-2.32537 0.149594 -5.48554e-19
-2.32452 0.14903 -3.19798e-19
-2.32368 0.148712 -7.26987e-20
-2.32283 0.148651 1.84135e-19
